block_id,date,season,ETa,depletion_mm,recorded_stage,implied_stage,trust_label,status
K9,2022-10-10,2022/2023,1.7405451632094109,9.58440635944235,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-10-11,2022/2023,1.8385178138469829,11.422924173289331,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-10-12,2022/2023,1.7763089585578304,13.199233131847162,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-10-13,2022/2023,1.2942839874618357,14.493517119308997,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-10-14,2022/2023,2.2355641332165948,16.729081252525592,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K9,2022-10-15,2022/2023,1.3817738500134698,18.110855102539062,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K9,2022-10-16,2022/2023,2.1155777854480964,20.22643288798716,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K9,2022-10-17,2022/2023,1.9894488104458512,22.21588169843301,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K9,2022-10-18,2022/2023,2.006028624786728,24.22191032321974,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K9,2022-10-19,2022/2023,2.4060633867636496,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K9,2022-10-20,2022/2023,1.9006266977595188,1.9006266977595188,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-10-21,2022/2023,2.2145354172279097,4.115162114987428,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-10-22,2022/2023,2.8109818381824714,6.9261439531699,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-10-23,2022/2023,2.676791311680585,9.602935264850485,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-10-24,2022/2023,2.332770512021821,11.935705776872306,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-10-25,2022/2023,1.7901195657664333,13.725825342638739,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-10-26,2022/2023,2.57232595860273,16.298151301241468,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K9,2022-10-27,2022/2023,2.21685843632139,18.515009737562856,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K9,2022-10-28,2022/2023,2.942797430630388,0.0,flowering_preveraison,flowering_preveraison,stage-record-incomplete,irrigate
K9,2022-10-29,2022/2023,2.512848952720905,2.512848952720905,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2022-10-30,2022/2023,1.6110587284482758,4.123907681169181,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2022-10-31,2022/2023,2.93151908085264,7.0554267620218205,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2022-11-01,2022/2023,3.634836481905531,10.690263243927351,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2022-11-02,2022/2023,2.2538602982444327,12.944123542171784,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2022-11-03,2022/2023,2.2105316512886133,15.154655193460398,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2022-11-04,2022/2023,2.3109144890445403,17.46556968250494,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2022-11-05,2022/2023,1.9147905371654992,19.380360219670436,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2022-11-06,2022/2023,2.975604528668283,0.0,flowering_preveraison,budbreak_flowering,stage-record-incomplete,irrigate
K9,2022-11-07,2022/2023,2.440664357152478,2.440664357152478,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2022-11-08,2022/2023,2.117034035167475,4.557698392319953,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2022-11-09,2022/2023,1.88305436057606,6.440752752896013,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2022-11-10,2022/2023,3.1138916015625,9.554644354458514,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2022-11-11,2022/2023,2.2635157793417746,11.818160133800289,flowering_preveraison,post_veraison,stage-record-incomplete,hold
K9,2022-11-12,2022/2023,2.0543237444998206,13.872483878300109,flowering_preveraison,post_veraison,stage-record-incomplete,review
K9,2022-11-13,2022/2023,1.9236190620510056,15.796102940351116,flowering_preveraison,post_veraison,stage-record-incomplete,review
K9,2022-11-14,2022/2023,2.572009031800018,18.368111972151134,flowering_preveraison,post_veraison,stage-record-incomplete,review
K9,2022-11-15,2022/2023,2.2952235430136496,0.0,flowering_preveraison,post_veraison,stage-record-incomplete,irrigate
K9,2022-11-16,2022/2023,1.824483586453844,1.824483586453844,flowering_preveraison,post_veraison,stage-record-incomplete,hold
K9,2022-11-17,2022/2023,2.0940106271327226,3.9184942135865666,flowering_preveraison,post_veraison,stage-record-incomplete,hold
K9,2022-11-18,2022/2023,2.017906978212554,5.936401191799121,flowering_preveraison,post_veraison,stage-record-incomplete,hold
K9,2022-11-19,2022/2023,1.817303010787087,7.753704202586207,flowering_preveraison,post_veraison,stage-record-incomplete,hold
K9,2022-11-20,2022/2023,2.408394999887752,10.162099202473959,flowering_preveraison,post_veraison,stage-record-incomplete,hold
K9,2022-11-21,2022/2023,2.5916649829382186,12.753764185412177,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2022-11-22,2022/2023,2.556724109868893,15.31048829528107,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2022-11-23,2022/2023,2.1576752059761133,17.468163501257184,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2022-11-24,2022/2023,1.6868121267735272,19.154975628030712,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2022-11-25,2022/2023,2.8365927509877875,0.0,flowering_preveraison,flowering_preveraison,stage-record-incomplete,irrigate
K9,2022-11-26,2022/2023,3.283154717807112,3.283154717807112,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2022-11-27,2022/2023,3.8088519216954015,7.092006639502514,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2022-11-28,2022/2023,3.621553969109196,10.71356060861171,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2022-11-29,2022/2023,3.2033863286862427,13.916946937297952,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2022-11-30,2022/2023,2.607293490705819,16.524240428003772,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2022-12-01,2022/2023,2.6054063117367097,19.12964673974048,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2022-12-02,2022/2023,2.0455224048132186,0.0,flowering_preveraison,flowering_preveraison,stage-record-incomplete,irrigate
K9,2022-12-03,2022/2023,2.2701528264188218,2.2701528264188218,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2022-12-04,2022/2023,2.7321023173715875,5.002255143790409,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2022-12-05,2022/2023,2.1525738595545976,7.154829003345006,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2022-12-06,2022/2023,2.8110376116873206,9.965866615032327,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2022-12-07,2022/2023,2.9815259911548133,12.94739260618714,flowering_preveraison,budbreak_flowering,stage-record-incomplete,review
K9,2022-12-08,2022/2023,3.7247160111350577,16.6721086173222,flowering_preveraison,budbreak_flowering,stage-record-incomplete,review
K9,2022-12-09,2022/2023,3.1412430686512214,19.81335168597342,flowering_preveraison,budbreak_flowering,stage-record-incomplete,review
K9,2022-12-10,2022/2023,2.626667066552173,0.0,flowering_preveraison,budbreak_flowering,stage-record-incomplete,irrigate
K9,2022-12-11,2022/2023,2.7525768060793823,2.7525768060793823,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2022-12-12,2022/2023,1.8498361521753768,4.602412958254759,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2022-12-13,2022/2023,2.263636621935614,6.866049580190373,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2022-12-14,2022/2023,2.4707294332570044,9.336779013447378,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2022-12-15,2022/2023,3.389191726158405,12.725970739605783,flowering_preveraison,budbreak_flowering,stage-record-incomplete,review
K9,2022-12-16,2022/2023,1.6033668956537357,14.329337635259519,flowering_preveraison,budbreak_flowering,stage-record-incomplete,review
K9,2022-12-17,2022/2023,2.5405080510281968,16.869845686287714,flowering_preveraison,budbreak_flowering,stage-record-incomplete,review
K9,2022-12-18,2022/2023,2.633318320088003,19.503164006375716,flowering_preveraison,budbreak_flowering,stage-record-incomplete,review
K9,2022-12-19,2022/2023,2.1525194891567887,0.0,flowering_preveraison,budbreak_flowering,stage-record-incomplete,irrigate
K9,2022-12-20,2022/2023,2.755101346421516,2.755101346421516,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2022-12-21,2022/2023,3.3580104784033766,6.113111824824893,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2022-12-22,2022/2023,3.0495886090158044,9.162700433840698,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2022-12-23,2022/2023,1.608569967335668,10.771270401176366,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2022-12-24,2022/2023,2.0908490761943246,12.86211947737069,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2022-12-25,2022/2023,2.2981221867703843,15.160241664141076,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2022-12-26,2022/2023,2.888798680798761,18.049040344939836,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2022-12-27,2022/2023,2.703820239538434,0.0,flowering_preveraison,flowering_preveraison,stage-record-incomplete,irrigate
K9,2022-12-28,2022/2023,2.577037767432202,2.577037767432202,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2022-12-29,2022/2023,2.5546054182381464,5.131643185670349,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2022-12-30,2022/2023,3.369178158113326,8.500821343783675,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2022-12-31,2022/2023,4.00598390074982,12.506805244533496,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2023-01-01,2022/2023,4.033835224721623,16.54064046925512,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2023-01-02,2022/2023,3.547563925556753,0.0,flowering_preveraison,flowering_preveraison,stage-record-incomplete,irrigate
K9,2023-01-03,2022/2023,3.0879548171470903,3.0879548171470903,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2023-01-04,2022/2023,2.018176550152658,5.106131367299748,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2023-01-05,2022/2023,2.2681653252963363,7.374296692596085,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2023-01-06,2022/2023,3.2341336655890807,10.608430358185165,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2023-01-07,2022/2023,3.3763462812051004,13.984776639390265,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2023-01-08,2022/2023,3.347094305630388,17.331870945020654,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2023-01-09,2022/2023,3.142675991716056,0.0,flowering_preveraison,flowering_preveraison,stage-record-incomplete,irrigate
K9,2023-01-10,2022/2023,2.8046646995105964,2.8046646995105964,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2023-01-11,2022/2023,2.4734781199488145,5.278142819459411,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2023-01-12,2022/2023,2.760009765625,8.038152585084411,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2023-01-13,2022/2023,2.8169950287917565,10.855147613876168,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2023-01-14,2022/2023,2.99035574375898,13.845503357635149,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2023-01-15,2022/2023,3.819901389637213,17.665404747272362,flowering_preveraison,budbreak_flowering,stage-record-incomplete,review
K9,2023-01-16,2022/2023,3.663410756779813,0.0,flowering_preveraison,budbreak_flowering,stage-record-incomplete,irrigate
K9,2023-01-17,2022/2023,3.2862282237787355,3.2862282237787355,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2023-01-18,2022/2023,3.0510457356770835,6.337273959455819,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2023-01-19,2022/2023,2.8387605513649423,9.176034510820761,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2023-01-20,2022/2023,3.0739170819863504,12.249951592807111,flowering_preveraison,budbreak_flowering,stage-record-incomplete,review
K9,2023-01-21,2022/2023,3.1286603554912,15.37861194829831,flowering_preveraison,budbreak_flowering,stage-record-incomplete,review
K9,2023-01-22,2022/2023,2.586779364224138,17.96539131252245,flowering_preveraison,budbreak_flowering,stage-record-incomplete,review
K9,2023-01-23,2022/2023,3.1593796302532327,0.0,flowering_preveraison,budbreak_flowering,stage-record-incomplete,irrigate
K9,2023-01-24,2022/2023,1.589831122036638,1.589831122036638,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2023-01-25,2022/2023,3.118723902209052,4.70855502424569,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2023-01-26,2022/2023,3.1962687174479165,7.9048237416936065,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2023-01-27,2022/2023,3.2666832934850936,11.1715070351787,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
K9,2023-01-28,2022/2023,2.163764339753951,13.33527137493265,flowering_preveraison,budbreak_flowering,stage-record-incomplete,review
K9,2023-01-29,2022/2023,3.787065878681753,17.122337253614404,flowering_preveraison,budbreak_flowering,stage-record-incomplete,review
K9,2023-01-30,2022/2023,3.935167685322378,0.0,flowering_preveraison,flowering_preveraison,stage-record-incomplete,irrigate
K9,2023-01-31,2022/2023,3.5653002508755387,3.5653002508755387,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2023-02-01,2022/2023,2.8117205740391524,6.377020824914691,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2023-02-02,2022/2023,2.751476770159842,9.128497595074533,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2023-02-03,2022/2023,3.366076239224138,12.49457383429867,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2023-02-04,2022/2023,3.403925051634339,15.898498885933009,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2023-02-05,2022/2023,2.051385989134339,17.949884875067347,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2023-02-06,2022/2023,3.1282502974586923,0.0,flowering_preveraison,flowering_preveraison,stage-record-incomplete,irrigate
K9,2023-02-07,2022/2023,2.2248677220837823,2.2248677220837823,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2023-02-08,2022/2023,3.813183663905352,6.038051385989134,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2023-02-09,2022/2023,3.498995375359196,9.53704676134833,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K9,2023-02-10,2022/2023,3.657614521596624,13.194661282944955,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2023-02-11,2022/2023,3.613241963002874,16.807903245947827,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2023-02-12,2022/2023,2.5864957612136315,19.394399007161457,flowering_preveraison,flowering_preveraison,stage-record-incomplete,review
K9,2023-02-13,2022/2023,2.9421432319728806,0.0,flowering_preveraison,flowering_preveraison,stage-record-incomplete,irrigate
K9,2023-02-14,2022/2023,2.818349904027478,2.818349904027478,flowering_preveraison,budbreak_flowering,stage-record-incomplete,hold
