block_id,date,variable,value,season
S7,2022-11-11,NDVI,0.3403932210561392,2022/2023
K1,2022-11-21,NDVI,0.4294562013993352,2022/2023
K11,2022-11-21,NDVI,0.5132939106709248,2022/2023
K15,2022-11-21,NDVI,0.4189412760180096,2022/2023
K1,2022-11-21,NDVI,0.4294562013993352,2022/2023
K10,2022-11-21,NDVI,0.4677259005033053,2022/2023
K12,2022-11-21,NDVI,0.520618019104004,2022/2023
K13,2022-11-21,NDVI,0.473187786037639,2022/2023
K18,2022-11-21,NDVI,0.4292657141591988,2022/2023
K7,2022-11-21,NDVI,0.5073159665477519,2022/2023
K9,2022-11-21,NDVI,0.4864228347252155,2022/2023
M1,2022-11-21,NDVI,0.542812137153205,2022/2023
M4,2022-11-21,NDVI,0.4258711145279255,2022/2023
M5,2022-11-21,NDVI,0.4518111606813826,2022/2023
R1b,2022-11-21,NDVI,0.4814553807993404,2022/2023
R1c,2022-11-21,NDVI,0.4890446133083767,2022/2023
R1d,2022-11-21,NDVI,0.4836109959801962,2022/2023
R2,2022-11-21,NDVI,0.4253467814127604,2022/2023
R4ad,2022-11-21,NDVI,0.4984786204802684,2022/2023
R4b,2022-11-21,NDVI,0.5099416879507211,2022/2023
R4c,2022-11-21,NDVI,0.6231926060930083,2022/2023
R5a,2022-11-21,NDVI,0.5608336970491229,2022/2023
R5b,2022-11-21,NDVI,0.6139090401785714,2022/2023
R6c,2022-11-21,NDVI,0.1907456812967781,2022/2023
S4a,2022-11-21,NDVI,0.4535989761352539,2022/2023
S5a,2022-11-21,NDVI,0.4394254421969072,2022/2023
S5b,2022-11-21,NDVI,0.3906618027460007,2022/2023
S5c,2022-11-21,NDVI,0.4543083041321997,2022/2023
M2,2022-11-21,NDVI,0.5259950728643508,2022/2023
M3,2022-11-21,NDVI,0.5057389395577567,2022/2023
R3a,2022-11-21,NDVI,0.4682406126147639,2022/2023
R3b,2022-11-21,NDVI,0.480042921758331,2022/2023
R6a,2022-11-21,NDVI,0.1854884450028582,2022/2023
R6b,2022-11-21,NDVI,0.168164054552714,2022/2023
R7,2022-11-21,NDVI,0.4650077384687648,2022/2023
R8,2022-11-21,NDVI,0.4723805745442708,2022/2023
S3ab,2022-11-21,NDVI,0.4326636574485085,2022/2023
R10a,2022-11-21,NDVI,0.5827762998383621,2022/2023
R10b,2022-11-21,NDVI,0.6177866118294852,2022/2023
R10c,2022-11-21,NDVI,0.5914341961895978,2022/2023
R7,2022-11-21,NDVI,0.4645272324368414,2022/2023
R8,2022-11-21,NDVI,0.4721347880813311,2022/2023
K3,2022-11-21,NDVI,0.4964586644390829,2022/2023
K4,2022-11-21,NDVI,0.4300128795482494,2022/2023
K14,2022-11-21,NDVI,0.4117586673834385,2022/2023
K2,2022-11-21,NDVI,0.5071343269137388,2022/2023
K8,2022-11-21,NDVI,0.5478414942006595,2022/2023
R11,2022-11-21,NDVI,0.4635956531434547,2022/2023
R16,2022-11-21,NDVI,0.4947454929351806,2022/2023
K15,2022-11-21,NDVI,0.4189412760180096,2022/2023
K3,2022-11-21,NDVI,0.4981009419759115,2022/2023
S8,2022-11-21,NDVI,0.3634206485124974,2022/2023
K8,2022-11-21,NDVI,0.5451930261427357,2022/2023
S4bc,2022-11-21,NDVI,0.437435637129114,2022/2023
R10b,2022-11-21,NDVI,0.6177866118294852,2022/2023
R10c,2022-11-21,NDVI,0.5933735927688741,2022/2023
R12,2022-11-21,NDVI,0.4358851940600903,2022/2023
R13,2022-11-21,NDVI,0.4078535079956055,2022/2023
R14,2022-11-21,NDVI,0.4290106004284274,2022/2023
R15,2022-11-21,NDVI,0.4642869481500589,2022/2023
R16,2022-11-21,NDVI,0.4947454929351806,2022/2023
R9,2022-11-21,NDVI,0.4145275892409603,2022/2023
R11,2022-11-21,NDVI,0.4628051221370697,2022/2023
R15,2022-11-21,NDVI,0.4613731525562428,2022/2023
K4,2022-11-21,NDVI,0.4300128795482494,2022/2023
K5,2022-11-21,NDVI,0.3977748002156173,2022/2023
K6,2022-11-21,NDVI,0.5527885838558799,2022/2023
R1a,2022-11-21,NDVI,0.5456085898659446,2022/2023
S4bc,2022-11-21,NDVI,0.4373597996209257,2022/2023
S6,2022-11-21,NDVI,0.3823463523780906,2022/2023
S7,2022-11-21,NDVI,0.3648505855251003,2022/2023
K1,2022-11-26,NDVI,0.4308765482458269,2022/2023
K11,2022-11-26,NDVI,0.4978779973210515,2022/2023
K15,2022-11-26,NDVI,0.4158570489218068,2022/2023
K1,2022-11-26,NDVI,0.4308765482458269,2022/2023
K10,2022-11-26,NDVI,0.4763729388897235,2022/2023
K12,2022-11-26,NDVI,0.5404853820800781,2022/2023
K13,2022-11-26,NDVI,0.4885550676766088,2022/2023
K18,2022-11-26,NDVI,0.4357047735476026,2022/2023
K7,2022-11-26,NDVI,0.5135699680873326,2022/2023
K9,2022-11-26,NDVI,0.4541153743349272,2022/2023
M1,2022-11-26,NDVI,0.5631035031296137,2022/2023
M4,2022-11-26,NDVI,0.4380034751080452,2022/2023
M5,2022-11-26,NDVI,0.4478019378470175,2022/2023
R1b,2022-11-26,NDVI,0.4923110711769979,2022/2023
R1c,2022-11-26,NDVI,0.4973394605848524,2022/2023
R1d,2022-11-26,NDVI,0.48372969516488,2022/2023
R2,2022-11-26,NDVI,0.4358858235677083,2022/2023
R4ad,2022-11-26,NDVI,0.4757729065723908,2022/2023
R4b,2022-11-26,NDVI,0.4753368964562049,2022/2023
R4c,2022-11-26,NDVI,0.4957093830350079,2022/2023
R5a,2022-11-26,NDVI,0.5206171791508513,2022/2023
R5b,2022-11-26,NDVI,0.5401383437119521,2022/2023
R6c,2022-11-26,NDVI,0.1800141662131739,2022/2023
S4a,2022-11-26,NDVI,0.4679009649488661,2022/2023
S5a,2022-11-26,NDVI,0.4548779058893886,2022/2023
S5b,2022-11-26,NDVI,0.4008736746651786,2022/2023
S5c,2022-11-26,NDVI,0.4659123514212814,2022/2023
M2,2022-11-26,NDVI,0.5370008377801805,2022/2023
M3,2022-11-26,NDVI,0.5086588178362165,2022/2023
R3a,2022-11-26,NDVI,0.4777096936302463,2022/2023
R3b,2022-11-26,NDVI,0.4859177243393079,2022/2023
R6a,2022-11-26,NDVI,0.1752349109184451,2022/2023
R6b,2022-11-26,NDVI,0.1601638495922088,2022/2023
R7,2022-11-26,NDVI,0.4858791220777388,2022/2023
R8,2022-11-26,NDVI,0.4899265107654389,2022/2023
S3ab,2022-11-26,NDVI,0.4276687159682765,2022/2023
R10a,2022-11-26,NDVI,0.5445074541815396,2022/2023
R10b,2022-11-26,NDVI,0.5740319660731724,2022/2023
R10c,2022-11-26,NDVI,0.554565288402416,2022/2023
R7,2022-11-26,NDVI,0.4855259570125419,2022/2023
R8,2022-11-26,NDVI,0.4894561767578125,2022/2023
K3,2022-11-26,NDVI,0.5098542855455984,2022/2023
K4,2022-11-26,NDVI,0.4370708112363462,2022/2023
K14,2022-11-26,NDVI,0.432475114480043,2022/2023
K2,2022-11-26,NDVI,0.5177980285981743,2022/2023
K8,2022-11-26,NDVI,0.5618787671698898,2022/2023
R11,2022-11-26,NDVI,0.4852770106998954,2022/2023
R16,2022-11-26,NDVI,0.4490892589092254,2022/2023
K15,2022-11-26,NDVI,0.4158570489218068,2022/2023
K3,2022-11-26,NDVI,0.5118177795410156,2022/2023
S8,2022-11-26,NDVI,0.3654549791921977,2022/2023
K8,2022-11-26,NDVI,0.5586971159904234,2022/2023
S4bc,2022-11-26,NDVI,0.4527711665376703,2022/2023
R10b,2022-11-26,NDVI,0.5740319660731724,2022/2023
R10c,2022-11-26,NDVI,0.5562658933835609,2022/2023
R12,2022-11-26,NDVI,0.4513881732891132,2022/2023
R13,2022-11-26,NDVI,0.3861388206481934,2022/2023
R14,2022-11-26,NDVI,0.3929520883867817,2022/2023
R15,2022-11-26,NDVI,0.4820517054143942,2022/2023
R16,2022-11-26,NDVI,0.4490892589092254,2022/2023
R9,2022-11-26,NDVI,0.4057530766039823,2022/2023
R11,2022-11-26,NDVI,0.4843632280826568,2022/2023
R15,2022-11-26,NDVI,0.4784911120379412,2022/2023
K4,2022-11-26,NDVI,0.4370708112363462,2022/2023
K5,2022-11-26,NDVI,0.4047038389904664,2022/2023
K6,2022-11-26,NDVI,0.5745992827833745,2022/2023
R1a,2022-11-26,NDVI,0.5502446261319247,2022/2023
S4bc,2022-11-26,NDVI,0.4528666260421917,2022/2023
S6,2022-11-26,NDVI,0.4000184614579756,2022/2023
S7,2022-11-26,NDVI,0.384411012804186,2022/2023
K1,2022-12-06,NDVI,0.419680482852533,2022/2023
K11,2022-12-06,NDVI,0.4793442391060494,2022/2023
K15,2022-12-06,NDVI,0.4241542816162109,2022/2023
K1,2022-12-06,NDVI,0.419680482852533,2022/2023
K10,2022-12-06,NDVI,0.4670074658516125,2022/2023
K12,2022-12-06,NDVI,0.5333150482177734,2022/2023
K13,2022-12-06,NDVI,0.4750903178069551,2022/2023
K18,2022-12-06,NDVI,0.447329278085746,2022/2023
K7,2022-12-06,NDVI,0.5120098736821389,2022/2023
K9,2022-12-06,NDVI,0.4511632809693786,2022/2023
M1,2022-12-06,NDVI,0.5574281947819266,2022/2023
M4,2022-12-06,NDVI,0.4414635840882646,2022/2023
M5,2022-12-06,NDVI,0.4361490693482213,2022/2023
R1b,2022-12-06,NDVI,0.5130413555708088,2022/2023
R1c,2022-12-06,NDVI,0.508925649854872,2022/2023
R1d,2022-12-06,NDVI,0.4984167527782824,2022/2023
R2,2022-12-06,NDVI,0.4498607889811198,2022/2023
R4ad,2022-12-06,NDVI,0.4804919316218449,2022/2023
R4b,2022-12-06,NDVI,0.4670600891113281,2022/2023
R4c,2022-12-06,NDVI,0.4655543460121638,2022/2023
R5a,2022-12-06,NDVI,0.5025482897488576,2022/2023
R5b,2022-12-06,NDVI,0.4785139075605384,2022/2023
R6c,2022-12-06,NDVI,0.1761394529852248,2022/2023
S4a,2022-12-06,NDVI,0.3599010043674045,2022/2023
S5a,2022-12-06,NDVI,0.4442018281429186,2022/2023
S5b,2022-12-06,NDVI,0.3883196512858073,2022/2023
S5c,2022-12-06,NDVI,0.4532165153353822,2022/2023
M2,2022-12-06,NDVI,0.5312106722877139,2022/2023
M3,2022-12-06,NDVI,0.4961406162806919,2022/2023
R3a,2022-12-06,NDVI,0.4578140425856096,2022/2023
R3b,2022-12-06,NDVI,0.4720716898420216,2022/2023
R6a,2022-12-06,NDVI,0.1730794394888529,2022/2023
R6b,2022-12-06,NDVI,0.1615290145079294,2022/2023
R7,2022-12-06,NDVI,0.4192606704769932,2022/2023
R8,2022-12-06,NDVI,0.4200945172991071,2022/2023
S3ab,2022-12-06,NDVI,0.3916771628639914,2022/2023
R10a,2022-12-06,NDVI,0.5149406235793541,2022/2023
R10b,2022-12-06,NDVI,0.5481088842664447,2022/2023
R10c,2022-12-06,NDVI,0.5459020402696397,2022/2023
R7,2022-12-06,NDVI,0.418805001795977,2022/2023
R8,2022-12-06,NDVI,0.420166015625,2022/2023
K3,2022-12-06,NDVI,0.4136066810757506,2022/2023
K4,2022-12-06,NDVI,0.4228064219156901,2022/2023
K14,2022-12-06,NDVI,0.3723532358805339,2022/2023
K2,2022-12-06,NDVI,0.5165751336029222,2022/2023
K8,2022-12-06,NDVI,0.5432647955222208,2022/2023
R11,2022-12-06,NDVI,0.4196830208845964,2022/2023
R16,2022-12-06,NDVI,0.407015860080719,2022/2023
K15,2022-12-06,NDVI,0.4241542816162109,2022/2023
K3,2022-12-06,NDVI,0.4143072001139323,2022/2023
S8,2022-12-06,NDVI,0.3360407212201287,2022/2023
K8,2022-12-06,NDVI,0.5405844411542339,2022/2023
S4bc,2022-12-06,NDVI,0.4026759938990816,2022/2023
R10b,2022-12-06,NDVI,0.5481088842664447,2022/2023
R10c,2022-12-06,NDVI,0.5474303058374708,2022/2023
R12,2022-12-06,NDVI,0.3666951315743582,2022/2023
R13,2022-12-06,NDVI,0.3380436897277832,2022/2023
R14,2022-12-06,NDVI,0.3483301962575605,2022/2023
R15,2022-12-06,NDVI,0.3892451232334353,2022/2023
R16,2022-12-06,NDVI,0.407015860080719,2022/2023
R9,2022-12-06,NDVI,0.404374451763862,2022/2023
R11,2022-12-06,NDVI,0.4193051159381866,2022/2023
R15,2022-12-06,NDVI,0.3872389263576931,2022/2023
K4,2022-12-06,NDVI,0.4228064219156901,2022/2023
K5,2022-12-06,NDVI,0.4072718100972695,2022/2023
K6,2022-12-06,NDVI,0.5643467819481566,2022/2023
R1a,2022-12-06,NDVI,0.5823416276411577,2022/2023
S4bc,2022-12-06,NDVI,0.4029408936859459,2022/2023
S6,2022-12-06,NDVI,0.4104510296832074,2022/2023
S7,2022-12-06,NDVI,0.3820998733108108,2022/2023
K1,2022-12-21,NDVI,0.459131039447666,2022/2023
K11,2022-12-21,NDVI,0.5210141362370672,2022/2023
K15,2022-12-21,NDVI,0.4523446726244549,2022/2023
K1,2022-12-21,NDVI,0.459131039447666,2022/2023
K10,2022-12-21,NDVI,0.5025304158528646,2022/2023
K12,2022-12-21,NDVI,0.5387435531616211,2022/2023
K13,2022-12-21,NDVI,0.5003654997227556,2022/2023
K18,2022-12-21,NDVI,0.4815137152578316,2022/2023
K7,2022-12-21,NDVI,0.5394726967325016,2022/2023
K9,2022-12-21,NDVI,0.4866789894542475,2022/2023
M1,2022-12-21,NDVI,0.6140764491764579,2022/2023
M4,2022-12-21,NDVI,0.4353833786984707,2022/2023
M5,2022-12-21,NDVI,0.4628550211588542,2022/2023
R1b,2022-12-21,NDVI,0.52576352729172,2022/2023
R1c,2022-12-21,NDVI,0.5168564054701064,2022/2023
R1d,2022-12-21,NDVI,0.5177608756131904,2022/2023
R2,2022-12-21,NDVI,0.4861329142252604,2022/2023
R4ad,2022-12-21,NDVI,0.509920169145633,2022/2023
R4b,2022-12-21,NDVI,0.5173250638521635,2022/2023
R4c,2022-12-21,NDVI,0.5130738849881329,2022/2023
R5a,2022-12-21,NDVI,0.5357002762128722,2022/2023
R5b,2022-12-21,NDVI,0.5117218546021036,2022/2023
R6c,2022-12-21,NDVI,0.1863055629584625,2022/2023
S4a,2022-12-21,NDVI,0.3577805625067817,2022/2023
S5a,2022-12-21,NDVI,0.4605533004900731,2022/2023
S5b,2022-12-21,NDVI,0.4195048014322917,2022/2023
S5c,2022-12-21,NDVI,0.4883770662195542,2022/2023
M2,2022-12-21,NDVI,0.5361953917003813,2022/2023
M3,2022-12-21,NDVI,0.5078802926199777,2022/2023
R3a,2022-12-21,NDVI,0.4728311134950958,2022/2023
R3b,2022-12-21,NDVI,0.4733249360481195,2022/2023
R6a,2022-12-21,NDVI,0.1782386593702362,2022/2023
R6b,2022-12-21,NDVI,0.1529382069905599,2022/2023
R7,2022-12-21,NDVI,0.4525400023949917,2022/2023
R8,2022-12-21,NDVI,0.4461875552222842,2022/2023
S3ab,2022-12-21,NDVI,0.3876914978027344,2022/2023
R10a,2022-12-21,NDVI,0.5429590159449084,2022/2023
R10b,2022-12-21,NDVI,0.5682149274008614,2022/2023
R10c,2022-12-21,NDVI,0.5557886759440104,2022/2023
R7,2022-12-21,NDVI,0.4522002355349018,2022/2023
R8,2022-12-21,NDVI,0.446115457786704,2022/2023
K3,2022-12-21,NDVI,0.3856379191080729,2022/2023
K4,2022-12-21,NDVI,0.4410925971137153,2022/2023
K14,2022-12-21,NDVI,0.3939558664957682,2022/2023
K2,2022-12-21,NDVI,0.5107942865698377,2022/2023
K8,2022-12-21,NDVI,0.5543239781113921,2022/2023
R11,2022-12-21,NDVI,0.4443405932328832,2022/2023
R16,2022-12-21,NDVI,0.4246807694435119,2022/2023
K15,2022-12-21,NDVI,0.4523446726244549,2022/2023
K3,2022-12-21,NDVI,0.3859375508626302,2022/2023
S8,2022-12-21,NDVI,0.3641820421405867,2022/2023
K8,2022-12-21,NDVI,0.5519889093214466,2022/2023
S4bc,2022-12-21,NDVI,0.3728789065746551,2022/2023
R10b,2022-12-21,NDVI,0.5682149274008614,2022/2023
R10c,2022-12-21,NDVI,0.5574567206552096,2022/2023
R12,2022-12-21,NDVI,0.3760303893646636,2022/2023
R13,2022-12-21,NDVI,0.3529354095458984,2022/2023
R14,2022-12-21,NDVI,0.3643516294417843,2022/2023
R15,2022-12-21,NDVI,0.4051663740625921,2022/2023
R16,2022-12-21,NDVI,0.4246807694435119,2022/2023
R9,2022-12-21,NDVI,0.4101981103947732,2022/2023
R11,2022-12-21,NDVI,0.4443145990371704,2022/2023
R15,2022-12-21,NDVI,0.4025004704793294,2022/2023
K4,2022-12-21,NDVI,0.4410925971137153,2022/2023
K5,2022-12-21,NDVI,0.4173725241481668,2022/2023
K6,2022-12-21,NDVI,0.5683873494466146,2022/2023
R1a,2022-12-21,NDVI,0.5957507046786221,2022/2023
S4bc,2022-12-21,NDVI,0.3730020420525664,2022/2023
S6,2022-12-21,NDVI,0.4309159163590316,2022/2023
S7,2022-12-21,NDVI,0.439158465411212,2022/2023
K1,2022-12-26,NDVI,0.4662089851332007,2022/2023
K11,2022-12-26,NDVI,0.5532676078177787,2022/2023
K15,2022-12-26,NDVI,0.4934136146722838,2022/2023
K1,2022-12-26,NDVI,0.4662089851332007,2022/2023
K10,2022-12-26,NDVI,0.526580321483123,2022/2023
K12,2022-12-26,NDVI,0.5588417053222656,2022/2023
K13,2022-12-26,NDVI,0.5177976963883739,2022/2023
K18,2022-12-26,NDVI,0.5077550551470589,2022/2023
K7,2022-12-26,NDVI,0.5573786132189692,2022/2023
K9,2022-12-26,NDVI,0.5161426588036548,2022/2023
M1,2022-12-26,NDVI,0.6060132604884351,2022/2023
M4,2022-12-26,NDVI,0.4491475856050532,2022/2023
M5,2022-12-26,NDVI,0.4693544015944379,2022/2023
R1b,2022-12-26,NDVI,0.5442400447657851,2022/2023
R1c,2022-12-26,NDVI,0.5315867529975044,2022/2023
R1d,2022-12-26,NDVI,0.5398489782052447,2022/2023
R2,2022-12-26,NDVI,0.4857248942057292,2022/2023
R4ad,2022-12-26,NDVI,0.5129190591665415,2022/2023
R4b,2022-12-26,NDVI,0.5228836059570312,2022/2023
R4c,2022-12-26,NDVI,0.5259927677202828,2022/2023
R5a,2022-12-26,NDVI,0.539726401275059,2022/2023
R5b,2022-12-26,NDVI,0.534239996047247,2022/2023
R6c,2022-12-26,NDVI,0.2159672802641191,2022/2023
S4a,2022-12-26,NDVI,0.3739554087320964,2022/2023
S5a,2022-12-26,NDVI,0.4623758858496989,2022/2023
S5b,2022-12-26,NDVI,0.43770751953125,2022/2023
S5c,2022-12-26,NDVI,0.4955591687969133,2022/2023
M2,2022-12-26,NDVI,0.5311570848737445,2022/2023
M3,2022-12-26,NDVI,0.5222635541643416,2022/2023
R3a,2022-12-26,NDVI,0.46863550339302,2022/2023
R3b,2022-12-26,NDVI,0.4745955003046356,2022/2023
R6a,2022-12-26,NDVI,0.199698769173971,2022/2023
R6b,2022-12-26,NDVI,0.1712782581647237,2022/2023
R7,2022-12-26,NDVI,0.4742536653583947,2022/2023
R8,2022-12-26,NDVI,0.4716436113630022,2022/2023
S3ab,2022-12-26,NDVI,0.3977788751775568,2022/2023
R10a,2022-12-26,NDVI,0.5409799773117592,2022/2023
R10b,2022-12-26,NDVI,0.5599390098026821,2022/2023
R10c,2022-12-26,NDVI,0.5545835848207827,2022/2023
R7,2022-12-26,NDVI,0.4738694406560554,2022/2023
R8,2022-12-26,NDVI,0.4714325958827756,2022/2023
K3,2022-12-26,NDVI,0.4007845610574959,2022/2023
K4,2022-12-26,NDVI,0.4414619163230613,2022/2023
K14,2022-12-26,NDVI,0.4219314379569812,2022/2023
K2,2022-12-26,NDVI,0.5168201594062931,2022/2023
K8,2022-12-26,NDVI,0.5624270829998079,2022/2023
R11,2022-12-26,NDVI,0.4561193571315975,2022/2023
R16,2022-12-26,NDVI,0.4368104338645935,2022/2023
K15,2022-12-26,NDVI,0.4934136146722838,2022/2023
K3,2022-12-26,NDVI,0.4011976623535156,2022/2023
S8,2022-12-26,NDVI,0.3890343959035437,2022/2023
K8,2022-12-26,NDVI,0.5591113798079952,2022/2023
S4bc,2022-12-26,NDVI,0.3790623279328042,2022/2023
R10b,2022-12-26,NDVI,0.5599390098026821,2022/2023
R10c,2022-12-26,NDVI,0.5561159080434068,2022/2023
R12,2022-12-26,NDVI,0.3865015104219511,2022/2023
R13,2022-12-26,NDVI,0.363133684794108,2022/2023
R14,2022-12-26,NDVI,0.3730391963835685,2022/2023
R15,2022-12-26,NDVI,0.4180051335748636,2022/2023
R16,2022-12-26,NDVI,0.4368104338645935,2022/2023
R9,2022-12-26,NDVI,0.4335371034335246,2022/2023
R11,2022-12-26,NDVI,0.4560431838035583,2022/2023
R15,2022-12-26,NDVI,0.4156362039071542,2022/2023
K4,2022-12-26,NDVI,0.4414619163230613,2022/2023
K5,2022-12-26,NDVI,0.4229370721495977,2022/2023
K6,2022-12-26,NDVI,0.5790308902138158,2022/2023
R1a,2022-12-26,NDVI,0.606941778009588,2022/2023
S4bc,2022-12-26,NDVI,0.3795076595839634,2022/2023
S6,2022-12-26,NDVI,0.4397800152118389,2022/2023
S7,2022-12-26,NDVI,0.4500473641060494,2022/2023
K1,2022-12-31,NDVI,0.4808395101416925,2022/2023
K11,2022-12-31,NDVI,0.5499043851285368,2022/2023
K15,2022-12-31,NDVI,0.5013015658356422,2022/2023
K1,2022-12-31,NDVI,0.4808395101416925,2022/2023
K10,2022-12-31,NDVI,0.5358966925205328,2022/2023
K12,2022-12-31,NDVI,0.5710247802734375,2022/2023
K13,2022-12-31,NDVI,0.5257294218418962,2022/2023
K18,2022-12-31,NDVI,0.5142079521627987,2022/2023
K7,2022-12-31,NDVI,0.5863020760672433,2022/2023
K9,2022-12-31,NDVI,0.5198111698545259,2022/2023
M1,2022-12-31,NDVI,0.6111976443313238,2022/2023
M4,2022-12-31,NDVI,0.4659459864839594,2022/2023
M5,2022-12-31,NDVI,0.4895668269703223,2022/2023
R1b,2022-12-31,NDVI,0.5675721715708248,2022/2023
R1c,2022-12-31,NDVI,0.5502099990844727,2022/2023
R1d,2022-12-31,NDVI,0.570633052855499,2022/2023
R2,2022-12-31,NDVI,0.4978286743164062,2022/2023
R4ad,2022-12-31,NDVI,0.528556628104968,2022/2023
R4b,2022-12-31,NDVI,0.5422906728891226,2022/2023
R4c,2022-12-31,NDVI,0.5469547706314281,2022/2023
R5a,2022-12-31,NDVI,0.5511410911128206,2022/2023
R5b,2022-12-31,NDVI,0.5434760551948052,2022/2023
R6c,2022-12-31,NDVI,0.2292293082666761,2022/2023
S4a,2022-12-31,NDVI,0.3931031756930881,2022/2023
S5a,2022-12-31,NDVI,0.4807366887363818,2022/2023
S5b,2022-12-31,NDVI,0.4561926705496651,2022/2023
S5c,2022-12-31,NDVI,0.5214475743910846,2022/2023
M2,2022-12-31,NDVI,0.5527366456531343,2022/2023
M3,2022-12-31,NDVI,0.5318893432617188,2022/2023
R3a,2022-12-31,NDVI,0.467751718785641,2022/2023
R3b,2022-12-31,NDVI,0.4720108234776859,2022/2023
R6a,2022-12-31,NDVI,0.2152351937642911,2022/2023
R6b,2022-12-31,NDVI,0.1792574723561605,2022/2023
R7,2022-12-31,NDVI,0.4904019315886407,2022/2023
R8,2022-12-31,NDVI,0.4782738095238095,2022/2023
S3ab,2022-12-31,NDVI,0.3989299427379261,2022/2023
R10a,2022-12-31,NDVI,0.5471365369599441,2022/2023
R10b,2022-12-31,NDVI,0.5699119567871094,2022/2023
R10c,2022-12-31,NDVI,0.5641632080078125,2022/2023
R7,2022-12-31,NDVI,0.4900050254617157,2022/2023
R8,2022-12-31,NDVI,0.4778576257093897,2022/2023
K3,2022-12-31,NDVI,0.4079907236535565,2022/2023
K4,2022-12-31,NDVI,0.4625435228700991,2022/2023
K14,2022-12-31,NDVI,0.4304845271966396,2022/2023
K2,2022-12-31,NDVI,0.5384185538107519,2022/2023
K8,2022-12-31,NDVI,0.5753006231589396,2022/2023
R11,2022-12-31,NDVI,0.4672918244609682,2022/2023
R16,2022-12-31,NDVI,0.4576390385627746,2022/2023
K15,2022-12-31,NDVI,0.5013015658356422,2022/2023
K3,2022-12-31,NDVI,0.4082356262207031,2022/2023
S8,2022-12-31,NDVI,0.4073455660950904,2022/2023
K8,2022-12-31,NDVI,0.5720458492155998,2022/2023
S4bc,2022-12-31,NDVI,0.3981853647434965,2022/2023
R10b,2022-12-31,NDVI,0.5699119567871094,2022/2023
R10c,2022-12-31,NDVI,0.5652299328385112,2022/2023
R12,2022-12-31,NDVI,0.3952151707240513,2022/2023
R13,2022-12-31,NDVI,0.3700895309448242,2022/2023
R14,2022-12-31,NDVI,0.3833044236706149,2022/2023
R15,2022-12-31,NDVI,0.4338144266380454,2022/2023
R16,2022-12-31,NDVI,0.4576390385627746,2022/2023
R9,2022-12-31,NDVI,0.4446948566267976,2022/2023
R11,2022-12-31,NDVI,0.4667007625102997,2022/2023
R15,2022-12-31,NDVI,0.4313866650616681,2022/2023
K4,2022-12-31,NDVI,0.4625435228700991,2022/2023
K5,2022-12-31,NDVI,0.4393137185880453,2022/2023
K6,2022-12-31,NDVI,0.5887237013432017,2022/2023
R1a,2022-12-31,NDVI,0.628055849942294,2022/2023
S4bc,2022-12-31,NDVI,0.3982146478468372,2022/2023
S6,2022-12-31,NDVI,0.4576171204283997,2022/2023
S7,2022-12-31,NDVI,0.4732892319962785,2022/2023
K1,2023-01-05,NDVI,0.5038039876807551,2022/2023
K11,2023-01-05,NDVI,0.5597213538917335,2022/2023
K15,2023-01-05,NDVI,0.5236584419427917,2022/2023
K1,2023-01-05,NDVI,0.5038039876807551,2022/2023
K10,2023-01-05,NDVI,0.546835679274339,2022/2023
K12,2023-01-05,NDVI,0.5748863983154296,2022/2023
K13,2023-01-05,NDVI,0.5345296374822067,2022/2023
K18,2023-01-05,NDVI,0.5312612944958257,2022/2023
K7,2023-01-05,NDVI,0.5782439173484335,2022/2023
K9,2023-01-05,NDVI,0.5226771913725754,2022/2023
M1,2023-01-05,NDVI,0.5895397186279296,2022/2023
M4,2023-01-05,NDVI,0.4754384729984033,2022/2023
M5,2023-01-05,NDVI,0.5054455643180031,2022/2023
R1b,2023-01-05,NDVI,0.5757805245821593,2022/2023
R1c,2023-01-05,NDVI,0.5586052470737033,2022/2023
R1d,2023-01-05,NDVI,0.5727870261022286,2022/2023
R2,2023-01-05,NDVI,0.5105389404296875,2022/2023
R4ad,2023-01-05,NDVI,0.5556462116730518,2022/2023
R4b,2023-01-05,NDVI,0.5592095008263221,2022/2023
R4c,2023-01-05,NDVI,0.5595057040830201,2022/2023
R5a,2023-01-05,NDVI,0.5746022710260356,2022/2023
R5b,2023-01-05,NDVI,0.5637999695616883,2022/2023
R6c,2023-01-05,NDVI,0.2525641463185085,2022/2023
S4a,2023-01-05,NDVI,0.3715124286589075,2022/2023
S5a,2023-01-05,NDVI,0.5122065050848599,2022/2023
S5b,2023-01-05,NDVI,0.4819405642422762,2022/2023
S5c,2023-01-05,NDVI,0.528987211339614,2022/2023
M2,2023-01-05,NDVI,0.4925394398825509,2022/2023
M3,2023-01-05,NDVI,0.4784778594970703,2022/2023
R3a,2023-01-05,NDVI,0.4815710582872377,2022/2023
R3b,2023-01-05,NDVI,0.4820824007017422,2022/2023
R6a,2023-01-05,NDVI,0.2233394715844131,2022/2023
R6b,2023-01-05,NDVI,0.1906863252321879,2022/2023
R7,2023-01-05,NDVI,0.500785624572986,2022/2023
R8,2023-01-05,NDVI,0.4904158092680432,2022/2023
S3ab,2023-01-05,NDVI,0.3956734538078308,2022/2023
R10a,2023-01-05,NDVI,0.5512285232543945,2022/2023
R10b,2023-01-05,NDVI,0.5752361161368233,2022/2023
R10c,2023-01-05,NDVI,0.5780564060917607,2022/2023
